GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06083002103,1.58,0,0.23409443582354245,0.005320328086898692,0.0031035247173575703,0.07226778984704056,0,0.0022168033695411215,0.006872090445577478,0.6761250277100421,1587.8849063285188,0,0.6543624161073825,0.1483221476510067,0.1523489932885906,0.04496644295302014,0.21971326164874552,0.5014336917562724,0.27885304659498206,0.2731543624161074,0.7268456375838926,0.026954177897574125,0,0,1,3.520028610792549
06097151504,0.72,0,0.7967367256637168,0.007190265486725664,0,0.05420353982300885,0,0,0.01686946902654867,0.125,2324.3018095615193,0.022796352583586626,0.89209726443769,0.022036474164133738,0.047872340425531915,0.015197568389057751,0.5866318147871546,0.37677371172516805,0.03659447348767737,0.7606382978723404,0.2393617021276596,0,0,0,1,10.927303861323516
06097152400,2.33,1,0.811300752676773,0.018869924732322695,0.0032863352061910313,0.08343050991201102,0.004664475776529206,0,0.03837591434326301,0.04007208735291,448.85780843188405,0.03955656336608718,0.8767951625094482,0.03728898966994205,0.04635928445452255,0,0.6810564418822899,0.2729588416677839,0.045984716449926265,0.7853363567649282,0.2146636432350718,0.10126582278481013,0,0.04459554044595541,0.9554044595540446,3.5687835929599605
06001451504,2.75,1,0.6508120649651972,0.016821345707656612,0,0.1554524361948956,0,0.009860788863109048,0.014501160092807424,0.1525522041763341,530.8829778716643,0.017080745341614908,0.8245341614906833,0.03881987577639751,0.06987577639751552,0.049689440993788817,0.5353946297803092,0.41334418226200165,0.05126118795768918,0.6739130434782609,0.32608695652173914,0,0,0,1,1.8476205726392028
06075035300,0.845,0,0.3012724038856205,0,0.0015049938432070051,0.5806539882336845,0.0023258995758653716,0.0030099876864140103,0.039950745656040496,0.07128198111916816,6489.176862697399,0.04003109211037699,0.6987951807228916,0.07462106490478042,0.1329187718616401,0.05363389040031092,0.51092168353756,0.2983484283431007,0.19072988811933936,0.68558103381267,0.31441896618732995,0.07011494252873564,0,0,1,33.73768241654141
06029001300,1.5,0,0.05765833964168559,0.07393388846833207,0.006434519303557911,0.016149381781478678,0,0,0,0.8458238708049457,4037.1421149408893,0,0.4479315263908702,0.15263908701854492,0.268188302425107,0.1312410841654779,0.059501965923984275,0.36435124508519,0.5761467889908257,0.14883499762244412,0.8511650023775559,0.05726184279021343,0.0927536231884058,0,1,20.883525954147927
06001401400,1.17,0,0.2389748326021704,0.32902332024936504,0.018702378203648118,0.1267605633802817,0.002539829138767028,0.008312168090510275,0.07619487416301085,0.1994920341722466,5712.190534724869,0.08819796954314721,0.44416243654822335,0.16434010152284265,0.14911167512690354,0.15418781725888325,0.4354511169132579,0.40992167101827676,0.15462721206846533,0.18908629441624367,0.8109137055837563,0.06236243580337491,0.12609970674486803,0,1,34.291607920306305
06075033100,2.58,0,0.3711473711473712,0.004144004144004144,0,0.5094535094535094,0,0,0.059052059052059055,0.056203056203056205,4311.268926705078,0.02754237288135593,0.757768361581921,0.06073446327683616,0.10663841807909605,0.04731638418079096,0.7242634889109566,0.2366765971532605,0.039059913935782856,0.8312146892655368,0.1687853107344633,0,0,0,1,14.516056992272992
06045010802,4.585,1,0.8221884498480243,0.005065856129685917,0.015197568389057751,0.005065856129685917,0,0.0025329280648429585,0.014184397163120567,0.13576494427558258,6.3460009252623655,0,0.6915887850467289,0.1348464619492657,0.09479305740987984,0.0787716955941255,0.3980938416422287,0.5300586510263929,0.0718475073313783,0.5914552736982643,0.40854472630173566,0,0.02207505518763797,1,0,0.14145088181942456
06097151308,2,0,0.6488533557752998,0.023984851672627813,0.0061014096360193565,0.022091310751104567,0,0,0.132968651378077,0.16600042078687144,1596.863388051578,0.08148148148148149,0.6925925925925925,0.06349206349206349,0.10211640211640212,0.06031746031746032,0.39877488514548237,0.45941807044410415,0.14180704441041347,0.4767195767195767,0.5232804232804232,0.08256029684601113,0.04046858359957402,0,1,4.031634895143896
06085508505,2.065,0,0.42949130714745654,0,0.0019317450096587251,0.48465335908993346,0,0,0.02446877012234385,0.05945481863060743,4037.1882314100003,0.01607717041800643,0.8327974276527331,0.03858520900321544,0.07395498392282958,0.03858520900321544,0.8150723025583982,0.15628476084538376,0.02864293659621802,0.4705251875669882,0.5294748124330118,0.05994291151284491,0,0,1,15.597636438158405
06019008100,1.495,0,0.28620689655172415,0.04012539184952978,0.03981191222570533,0.027115987460815047,0.007680250783699059,0.006739811912225706,0.021630094043887146,0.5706896551724138,826.55088735679,0,0.777722027094832,0.040642247867536375,0.06171600602107376,0.11991971901655796,0.23483080513418902,0.5212952158693116,0.24387397899649943,0.5052684395383843,0.49473156046161565,0.08534322820037106,0.035440613026819924,0,1,2.3319617511633575
06013345102,1.83,1,0.611808709591237,0.015495591771306438,0.02030456852791878,0.21132781191557573,0.0018701576275714667,0,0.05583756345177665,0.08335559711461395,2206.550324144188,0,0.8979591836734694,0.017857142857142856,0.06207482993197279,0.022108843537414966,0.6273393002441009,0.3083807973962571,0.06427990235964198,0.9481292517006803,0.05187074829931973,0,0,0,1,3.5370830737016106
06083002402,1.67,0,0.15459806068188928,0.029871754770096966,0,0.045042227087894904,0,0,0.01282452299030341,0.7576634344698154,784.5758330151695,0,0.7191476768274637,0.08020124297129329,0.13554306007694583,0.06510802012429713,0.19302429572216426,0.39186167834252494,0.41511402593531077,0.4072210713228766,0.5927789286771235,0,0,0.009381027529370508,0.9906189724706295,1.5338126231919953
06085512505,2.66,0,0.24459572435208407,0.005493849277439389,0,0.09936701301803416,0,0,0.02293084915800788,0.6276125641944345,3157.991211332712,0.03545179420665802,0.730652831820147,0.0717682663207955,0.12191958495460441,0.040207522697795074,0.3274661508704062,0.486073500967118,0.1864603481624758,0.5417207090358841,0.45827929096411585,0,0,0,1,3.394472817627422
06085504423,2.17,0,0.18990654205607477,0.07102803738317758,0,0.48074766355140186,0.009345794392523364,0.0022429906542056075,0.03102803738317757,0.21570093457943926,4803.4620840740545,0.023323615160349854,0.8513119533527697,0.023323615160349854,0.0728862973760933,0.029154518950437316,0.465580662112454,0.36205990541250654,0.1723594324750394,0.8061224489795918,0.19387755102040816,0,0,0,1,19.75255436441667
06081604900,10.329999999999998,1,0.271499176276771,0,0,0.5607907742998353,0,0.005271828665568369,0.01943986820428336,0.142998352553542,1979.5160849541776,0.07679180887372014,0.7414675767918089,0.06399317406143344,0.06655290102389079,0.051194539249146756,0.6499789650820362,0.2991165334455196,0.050904501472444255,0.85665529010238906,0.14334470989761092,0.15577889447236182,0.024295432458697766,0,1,1.3044587050768879
06019006604,6.17,1,0.050729153683160916,0,0.0014956998628941791,0.02567618097968341,0,0,0.029415430636918857,0.8926835348373426,3342.9069165214933,0,0.6961439588688946,0.05912596401028278,0.1712082262210797,0.07352185089974293,0.13051823416506717,0.3348261889528684,0.5346555768820644,0.5352185089974293,0.4647814910025707,0,0,0,1,0.41666545139243344
06001432400,1.5,0,0.19125018988303205,0.055749658210542306,0,0.3228011544888349,0.01139298192313535,0,0.0227859638462707,0.3960200516481847,1023.2114976455877,0.06805708013172337,0.7041712403951701,0.04171240395170143,0.12733260153677278,0.05872667398463227,0.2753453523764926,0.49871224537579023,0.22594240224771717,0.45389681668496157,0.5461031833150384,0.037717601547388784,0,0,1,11.03570049108867
06019003104,0.9550000000000001,1,0.39007276507276506,0.04235966735966736,0.0036382536382536385,0.16735966735966737,0,0,0.056912681912681916,0.33965696465696466,387.4658034744848,0,0.8032467532467532,0.06623376623376623,0.09545454545454546,0.03506493506493506,0.26963141025641024,0.6141826923076923,0.11618589743589744,0.3512987012987013,0.6487012987012987,0.06678865507776761,0.059130434782608696,0,1,2.4166266328969948
06019003302,1.405,0,0.14606510094767203,0.048619695096827356,0.010506798516687269,0.10671611042439226,0,0,0.021219612690564483,0.6668726823238567,3737.557836282031,0,0.5236859182349124,0.14536015574302402,0.21284879948085658,0.11810512654120701,0.1369953673064196,0.513898080741231,0.34910655195234946,0.34328358208955223,0.6567164179104478,0.04884792626728111,0.09880749574105621,0,1,16.93989954639569
06075015700,2,0,0.48473967684021546,0.056104129263913824,0,0.22946588868940754,0.0013464991023339318,0.035682226211849195,0.05711400359066427,0.1355475763016158,10651.826778730769,0.02,0.796923076923077,0.08730769230769231,0.07576923076923077,0.02,0.8043724085940445,0.1454956652845835,0.05013192612137203,0.3730769230769231,0.6269230769230769,0,0,0,1,22.709235726647734
06019004703,1,0,0.20233372228704785,0.14819136522753792,0,0.03593932322053676,0,2.3337222870478414e-4,0.013068844807467912,0.6002333722287048,3338.732964475414,0,0.7474020783373302,0.04156674660271783,0.14308553157474022,0.06794564348521183,0.2110839445802771,0.5383048084759576,0.2506112469437653,0.5107913669064749,0.4892086330935252,0.06222222222222222,0.04054054054054054,0,1,21.037523930183472
06001450502,11.18,0,0.4607142857142857,0.021768707482993196,0.010714285714285714,0.352891156462585,0.007482993197278911,0,0.08163265306122448,0.06479591836734694,529.7640450764334,0.013591217982226868,0.9179299529534762,0.009932043910088865,0.045478306325143755,0.013068478829064296,0.7236775818639799,0.23425692695214106,0.042065491183879096,0.847360167276529,0.15263983272347098,0,0,4.7789725209080046e-4,0.9995221027479092,0.09009592603340703
06095252911,1.68,0,0.7679948586118251,0.061053984575835475,0.005141388174807198,0.05676949443016281,0,6.426735218508997e-4,0.014781491002570694,0.09361610968294773,1105.1306423986164,0.04817947774917249,0.5844060316292755,0.1511585141596175,0.12431040823832291,0.09194556822361162,0.28561370570288663,0.6266134710161934,0.08777282328091997,0.5796248620816477,0.42037513791835235,0.03137902559867878,0.027760641579272053,0,1,4.024683144982108
06053012000,1.835,0,0.7389929457552907,0.010459742155193383,0,0.08148868888348333,0,0,0.030406227195329604,0.138652396010703,3827.7930738454,0,0.8701298701298701,0.01818181818181818,0.05649350649350649,0.05519480519480519,0.5161290322580645,0.4156967076820752,0.06817426005986033,0.4779220779220779,0.522077922077922,0.032490974729241874,0,0,1,22.346639205130042
06087110400,1.44,0,0.10994361865709892,5.125576627370579e-4,0.00371604305484367,0.045361353152229625,0,0,0.0030753459764223477,0.8373910814966684,1304.1232453284097,0,0.7900101936799184,0.034658511722731905,0.1126401630988787,0.06269113149847094,0.19424292066463844,0.43014275684530773,0.37561432249005383,0.3919469928644241,0.608053007135576,0,0,0,1,4.177739765916227
06029003804,1.25,0,0.5401042960019866,0.01918301465110504,0,0.06909610131611621,0,0,0.04215296746958033,0.3294636205612118,1340.297533072058,0,0.9364710848459266,0,0.024060785141409878,0.03946813001266357,0.3658045011756802,0.5589519650655022,0.07524353375881761,0.8216547066272689,0.1783452933727311,0.02424942263279446,0,0.004979306777030523,0.9950206932229695,1.3313111825895783
06113011500,4.25,0,0.35390107088220296,0,0,0.07870134285228625,0,0,0.029406765255821858,0.537990821009689,7.060405922742782,0,0.8040201005025126,0.08096035734226689,0.07035175879396985,0.0446677833612507,0.2510154346060114,0.520444083401029,0.22854048199295965,0.6756002233389168,0.3243997766610832,0.07631160572337042,0.04938271604938271,0.38460093896713615,0.6153990610328639,0.23042630242505766
06001443002,1.99,0,0.20474425500370644,0.01289844329132691,0.001927353595255745,0.5850259451445515,0,0.006226834692364715,0.0240177909562639,0.16515937731653077,4268.114809440855,0.018395503321410323,0.85947879407256,0.021972406745017884,0.08737864077669903,0.012774655084312723,0.4095440084835631,0.4882290562036055,0.10222693531283139,0.7056719468574348,0.29432805314256516,0,0,0,1,14.553986748278675
06045010100,0.67,0,0.4239788199697428,0.01361573373676248,0.2575642965204236,0.0018910741301059002,7.564296520423601e-4,0.01626323751891074,0.1172465960665658,0.1686838124054463,1.313436039766122,0,0.6067073170731707,0.15548780487804878,0.15548780487804878,0.08231707317073171,0.23967391304347826,0.6195652173913043,0.14076086956521738,0.7052845528455285,0.29471544715447157,0.006825938566552901,0.0014388489208633094,1,0,0.030302419979475585
06033000501,3.17,1,0.7038866930171278,0.028985507246376812,0.04479578392621871,0,0,0,0.012187088274044796,0.21014492753623187,7.987882203785135,0,0.6350789692435578,0.11388196176226101,0.14463840399002495,0.10640066500415628,0.2757318224740321,0.5457979225684608,0.17847025495750707,0.6068162926018288,0.3931837073981712,0.068897637795275593,0.09653465346534654,0.22004965859714462,0.7799503414028554,0.128921682472158
06081609201,1.33,0,0.7411003236245954,0.0037756202804746495,0,0.11785329018338728,0,0,0.06175836030204962,0.07551240560949299,3488.8348815743793,0.038461538461538464,0.7775641025641026,0.07564102564102564,0.07051282051282051,0.03782051282051282,0.7215759849906191,0.26754221388367727,0.010881801125703566,0.6115384615384616,0.38846153846153847,0.04265402843601896,0,0,1,15.99519767712094
06029003803,0.99,0,0.6890398188840059,0.006125982154747636,0.003062991077373818,0.04141696630709815,0.0029298175522706085,0,0.02583566387002264,0.2315887601544813,122.1230280948832,0,0.9671111111111111,0.006222222222222222,0.021777777777777778,0.004888888888888889,0.4781030179260268,0.4472430224642614,0.07465395960971183,0.8208888888888889,0.1791111111111111,0,0.019118428040361127,0.1482491088278465,0.8517508911721535,0.276480420510456
06013306003,1.17,0,0.3775171065493646,0.08778103616813294,0.012316715542521995,0.02932551319648094,0,0.005865102639296188,0.04144672531769306,0.44574780058651026,2853.406850630985,0.014420062695924765,0.6721003134796238,0.08213166144200627,0.10595611285266458,0.12539184952978055,0.2032023289665211,0.586608442503639,0.21018922852983987,0.5235109717868338,0.47648902821316613,0.042821158690176324,0.039125431530494824,0,1,18.409076455683774
06001451503,1,0,0.6104254628126015,0.01055537512179279,0.0011367327054238388,0.12195518025332901,0.002923026956804157,0,0.05748619681714842,0.1955180253329003,2302.8231085569064,0.042272727272727274,0.7995454545454546,0.026818181818181817,0.10045454545454545,0.03090909090909091,0.44923148579413136,0.47088961341406615,0.07987890079180252,0.7586363636363637,0.24136363636363636,0,0,0,1,9.34890836536581
06089011702,41.34,1,0.7899884925201381,0.0189873417721519,0.048906789413118525,2.8768699654775604e-4,0,0,0.051208285385500575,0.09062140391254316,704.831379839227,0,0.6253846153846154,0.18153846153846154,0.10384615384615385,0.08923076923076922,0.24762726488352027,0.6022433132010354,0.15012942191544434,0.5276923076923077,0.4723076923076923,0,0,0,1,2.2304790501241363
06083002013,2.755,1,0.7193675889328063,0.019044196909809557,7.186489399928135e-4,0.030183255479698166,0,0.0032339202299676607,0.04024434063959756,0.18720804886812792,385.11105050074815,0,0.9173306772908366,0.02390438247011952,0.0348605577689243,0.02390438247011952,0.46405228758169936,0.4943977591036415,0.041549953314659195,0.8764940239043825,0.12350597609561753,0,0,0,1,0.27675964822188154
06001440305,1,0,0.17895473635090994,0.06696220251983201,0.005366308912739151,0.5457302846476901,0.03173121791880541,0.0011665888940737283,0.032197853476434904,0.1378908072795147,4615.957902808562,0.006711409395973154,0.825503355704698,0.039309683604985615,0.08437200383509108,0.04410354745925216,0.3909681410454686,0.5292298175069595,0.07980204144757191,0.8398849472674976,0.1601150527325024,0.05649717514124294,0,0,1,3.230955134956996
06075012401,1.84,0,0.2839815976578837,0.08971141781681305,0.0010455876202425764,0.27352572145545795,0.01191969887076537,0.006482643245503974,0.0273943956503555,0.3059389376829778,51994.08515635193,0.12586395052746452,0.33975991269552563,0.12004365223717715,0.10913059294288832,0.30520189159694433,0.3559322033898305,0.3704600484261501,0.2736077481840194,0,1,0.07844451894066376,NA,0,1,76.11012047144783
06077003209,1.38,0,0.3707518022657055,0.09140061791967044,0,0.14958805355303811,0,0.0025746652935118436,0.054840370751802266,0.3308444902162719,3019.9194947310802,0,0.862095531587057,0.04314329738058552,0.059322033898305086,0.03543913713405239,0.3242009132420091,0.526255707762557,0.1495433789954338,0.810477657935285,0.18952234206471494,0,0,0,1,0.7775281912283935
06047001401,1.245,0,0.3522096380190984,0.013324450366422385,0.0035531867643793028,0.055518543193426605,0,0.01621141461248057,0.02287363979569176,0.536309127248501,2548.5370955619346,0,0.7024291497975709,0.07827260458839407,0.10593792172739541,0.11336032388663968,0.19992676675210547,0.610765287440498,0.18930794580739657,0.37314439946018896,0.626855600539811,0.01900739176346357,0.06902356902356903,0,1,16.97892801840063
06001406000,2.46,0,0.18181818181818182,0.14892344497607657,0,0.4416866028708134,0.0023923444976076554,0,0.02930622009569378,0.19587320574162678,1581.8443624088688,0.07030716723549488,0.4962457337883959,0.09897610921501707,0.1037542662116041,0.23071672354948805,0.36706948640483383,0.31986404833836857,0.3130664652567976,0.12218430034129693,0.8778156996587031,0,0,0,1,6.622554148840958
06075012402,1.67,0,0.33587962962962964,0.07546296296296297,4.62962962962963e-4,0.3460648148148148,0.009722222222222222,0.001851851851851852,0.028703703703703703,0.20185185185185187,12066.263899246696,0.10783200908059024,0.5524025728339008,0.08059023836549375,0.07529322739311388,0.18388195232690124,0.6165718927701056,0.2778229082047116,0.10560519902518278,0.056753688989784334,0.9432463110102156,0.031578947368421054,0,0,1,19.551816503409
06099000202,0.915,0,0.581409779101514,0.006453214197071234,0.0033507073715562173,0.06105733432613552,0,0.0028543062794738148,0.022462149416728718,0.32241250930752047,1721.8312951491923,0,0.8602329450915142,0.06447587354409318,0.06988352745424292,0.005407653910149751,0.2913099315068493,0.6235017123287672,0.08518835616438356,0.598585690515807,0.401414309484193,0,0.060704960835509136,0,1,4.2735946764685835
06041111000,1.83,0,0.6426177456341506,0.04145351913917798,0,0.01993296877756218,0,0.005997530428647028,0.017110601517022404,0.2728876345034398,2445.5889883354594,0.1073083778966132,0.5754010695187166,0.11122994652406418,0.14295900178253118,0.06310160427807486,0.5970654627539503,0.3376975169300226,0.06523702031602709,0.21497326203208555,0.7850267379679144,0.01871657754010695,0,0,1,34.51175146707298
06085508204,1.34,0,0.3513642891335567,0.00430828147438966,0.008137865007180469,0.5397319291527046,2.3934897079942556e-4,0,0.026089037817137388,0.07012924844423168,4099.82856868096,0.03696098562628337,0.8439425051334702,0.07871321013004791,0.03285420944558522,0.007529089664613279,0.7566101694915254,0.21593220338983052,0.02745762711864407,0.6803559206023272,0.3196440793976728,0.06640625,0,0,1,14.719346225518048
06041109002,1.5899999999999999,0,0.8741755454084221,0.008878741755454084,0,0.03297818366311517,0,0,0.02054794520547945,0.06341958396752917,1547.2202433869288,0.05647461494580719,0.7210496292070736,0.07929264118653737,0.10096976611523104,0.042213348545350825,0.7414601473543202,0.2417950435365037,0.016744809109176157,0.5926982316029663,0.40730176839703364,0,0,0,1,12.559880210142497
06075026403,1.3,0,0.06814740030287733,0.03180212014134275,0,0.6549722362443211,0.0027763755678950025,0.0020191822311963654,0.005552751135790005,0.2347299343765775,10443.299892983852,0.06349206349206349,0.6693121693121693,0.07583774250440917,0.09171075837742504,0.09964726631393298,0.2504168056018673,0.4928309436478826,0.2567522507502501,0.5097001763668431,0.49029982363315694,0.03806228373702422,0,0,1,92.25529940798457
06089010807,15.67,1,0.843525571273123,0.006311207834602829,0,0.02372143634385201,0.0026115342763873774,0,0.0367791077257889,0.08705114254624592,261.4681227396806,0,0.8379330593071052,0.04932472108044627,0.07046388725778038,0.042278332354668234,0.4287930499534595,0.47719515978901644,0.09401179025752404,0.726952436876101,0.273047563123899,0,0.0282574568288854,0.10660247592847318,0.8933975240715268,0.8535412058966723
06113010512,3.915,1,0.4342885375494071,0.06225296442687747,0,0.2482707509881423,0.0029644268774703555,0.016798418972332016,0.06546442687747035,0.16996047430830039,3399.843613912819,0,0.747702589807853,0.03592314118629908,0.12698412698412698,0.08939014202172096,0.8377777777777777,0.15666666666666668,0.005555555555555556,0.46616541353383456,0.5338345864661654,0.05192878338278932,0,0,1,6.719058525519404
06041108100,3,0,0.8275595422208475,6.186204763377668e-4,0.002629137024435509,0.04438601917723477,0,0,0.04237550262913702,0.08243117847200743,947.9870888439542,0.05645784996133024,0.791569992266048,0.07695282289249807,0.05645784996133024,0.018561484918793503,0.7423793395427604,0.21951735817104148,0.03810330228619814,0.8054911059551431,0.1945088940448569,0,0.011390602752728999,0,1,4.8381648518172735
06081604000,0.81,0,0.46158409967368735,0.0029664787896766538,0,0.28211213289824977,0,0,0.013052506674577276,0.24028478196380895,3684.1087156329268,0.06548672566371681,0.7778761061946903,0.04247787610619469,0.09557522123893805,0.018584070796460177,0.5215391049769971,0.40736093684650776,0.07109995817649518,0.8265486725663717,0.17345132743362832,0,0,0,1,18.57901161843956
06095252317,2.59,1,0.2639457373406619,0.13366857677464625,0.001520290024558531,0.27657583908314815,0.00584726932522512,5.847269325225119e-4,0.07613144661443107,0.24172611390480644,272.93158331981067,0,0.937748344370861,0.038410596026490065,0.02384105960264901,0,0.4798717491984325,0.40381189882436763,0.11631635197719986,0.7152317880794702,0.2847682119205298,0,0,0.007328154770628756,0.9926718452293712,1.9789215490385057
06029000902,1.165,0,0.2764180823495537,0.05067664843075151,0,0.0328246472790095,0,0,0.004319032536711776,0.6357615894039735,2619.995096467571,0,0.7781456953642384,0.060430463576158944,0.022350993377483443,0.1390728476821192,0.2616865261228231,0.5013748854262144,0.2369385884509624,0.640728476821192,0.35927152317880795,0.2109090909090909,0,0,1,16.596571299247497
06041119100,1.33,0,0.9172100375419877,0,0,0.019758940920766646,0,0.0021734835012843312,0.01956135151155898,0.04129618652440229,765.0976395203393,0.03800719054956343,0.820236260914227,0.06882383153569595,0.058038007190549565,0.014894709809964048,0.8523050654524759,0.13261240751280592,0.01508252703471827,0.7678479712378018,0.23215202876219826,0.07755102040816327,0,0,1,8.31463548184522
06019001409,0.495,0,0.37257751937984496,0.0499031007751938,0,0.21511627906976744,0,0.001937984496124031,0.050387596899224806,0.31007751937984496,829.6136709400078,0,0.9551569506726457,0.01195814648729447,0.026905829596412557,0.005979073243647235,0.46498194945848376,0.43176895306859203,0.10324909747292418,0.7219730941704036,0.27802690582959644,0.07,0,0,1,4.019446080135697
06023010501,2,0,0.7409941357162804,0.006702038536721586,0.02513264451270595,0.03518570231778833,0,0.010192683607930745,0.059480592013404075,0.12231220329516895,743.96700617476,0,0.7545164718384697,0.07438894792773645,0.10945802337938364,0.061636556854410204,0.44831959416613826,0.4939759036144578,0.05770450221940393,0.5823591923485654,0.41764080765143463,0.0665083135391924,0,0,1,6.336496422320631
06075045200,1.3,0,0.43468826847967595,0.031968754520468684,0,0.3727759294083611,0,0.0024591349631129756,0.08780558368291624,0.07030232894546506,11672.948073701844,0.0676132521974307,0.7396889790398918,0.05747126436781609,0.05037187288708587,0.08485463150777553,0.7063115651222182,0.18186793141189347,0.11182050346588836,0.30899256254225826,0.6910074374577417,0,0,0,1,65.85346085265036
06113010602,2,0,0.5319358008516214,0.07353422862757943,0,0.1413363904356371,3.2754667540124465e-4,0,0.046511627906976744,0.20635440550278414,2927.2174655071576,0,0.570876786404017,0.14522981846272692,0.14947856315179606,0.13441483198146004,0.6657004830917874,0.2962962962962963,0.038003220611916265,0.17033603707995365,0.8296639629200464,0.006934812760055479,0,0,1,23.01120837607985
06047000701,0.73,0,0.2744314689612784,0.06146281499692686,0,0.010141364474492931,0,0,0.01843884449907806,0.6355255070682237,1689.210234516784,0,0.6686626746506986,0.0748502994011976,0.14171656686626746,0.11477045908183632,0.16630669546436286,0.4773218142548596,0.3563714902807775,0.3502994011976048,0.6497005988023952,0,0.043596730245231606,0,1,5.710298887426129
06019000200,0.66,0,0.05331010452961672,0.14494773519163764,0.0062717770034843206,0.11045296167247387,0.009059233449477353,0,0.0017421602787456446,0.6742160278745645,1443.5574083165002,0,0.501840490797546,0.13374233128834356,0.1411042944785276,0.2233128834355828,0.1336317135549872,0.47634271099744246,0.3900255754475703,0.2588957055214724,0.7411042944785277,0.03205128205128205,0,0,1,6.538761779830837
06029003806,1.915,0,0.5124279180751641,0.0745675084509843,0.002585006959634122,0.13243189500894811,0,0,0.02883276993438059,0.24915490157088885,1374.1394550713233,0,0.9785673998871969,0.0056401579244218835,0.009024252679075015,0.00676818950930626,0.5153937240970988,0.43724097098875075,0.047365304914150384,0.7450648618161309,0.25493513818386915,0.1067193675889328,0,0,1,1.0929723245745264
06081606300,0.83,0,0.4701423977951309,0.012861736334405145,0.0022967386311437757,0.24138723013321084,0,0,0.028020211299954065,0.24529168580615526,4272.816486751718,0.04822469528351881,0.7021727609962904,0.04292527821939587,0.12400635930047695,0.08267090620031796,0.5304400241109102,0.34569017480409886,0.12386980108499096,0.4790673025967144,0.5209326974032856,0.027695351137487636,0.04842105263157895,0,1,29.440628066732092
06097151800,1.68,0,0.6866197183098591,0.024256651017214397,0,0.027582159624413145,0.005086071987480438,0.01310641627543036,0.06787949921752738,0.17546948356807512,2026.463745445709,0.058128544423440454,0.7225897920604915,0.06947069943289225,0.08128544423440454,0.06852551984877127,0.5499371069182389,0.36452830188679247,0.08553459119496855,0.639413988657845,0.360586011342155,0.007802340702210663,0.032880629020729094,0,1,14.667284542545234
06095253000,43.67,1,0.2202020202020202,0.45734265734265733,0.014296814296814297,0.03714063714063714,0.009013209013209013,0.003885003885003885,0.022377622377622378,0.23574203574203575,1811.4554925244736,0,0,0,0,0,0.06162233603171981,0.5924335040475797,0.3459441599207005,NA,NA,NA,NA,0,1,1.4075023251938412
06013351102,6.5,1,0.8558951965065502,0.0049126637554585155,0.0035480349344978166,0.08842794759825327,0,0,0.003002183406113537,0.04421397379912664,1666.6393745371709,0.06384558277654045,0.5441722345953972,0.12026726057906459,0.16406829992576094,0.10764662212323682,0.6604803493449781,0.30622270742358076,0.03329694323144105,0.8949517446176689,0.1050482553823311,0.09294871794871795,0.016135538523598225,0,1,5.913294724067473
06079010202,3.16,0,0.595760645282311,0.027386981804539485,1.8758206715438003e-4,0.0052522978803226416,0,0,0.010879759894954042,0.3605327330707184,391.53413739212704,0,0.7096615988229524,0.006866110838646395,0.1971554683668465,0.08631682197155469,0.27988101676581933,0.5567874526771228,0.16333153055705787,0.7690044139283962,0.23099558607160373,0.05040322580645161,0.021834061135371178,0.023128756146421417,0.9768712438535786,0.3672239142676112
06017030902,1.83,0,0.8343442794394478,0.00418322526668061,0.017151223593390504,0.012758837063375862,0,0.002091612633340305,0.04183225266680611,0.0876385693369588,94.51703908343816,0.01383508577753182,0.8206972883231876,0.04150525733259546,0.08577753182069729,0.03818483674598783,0.5125,0.45142045454545454,0.036079545454545454,0.8976203652462645,0.10237963475373547,0,0,0.7729891188393428,0.22701088116065712,1.2059275013783157
06019000502,0.925,0,0.1605530474040632,0.01805869074492099,0.009029345372460496,0.03837471783295711,0,0,0.029345372460496615,0.7446388261851016,3000.531696925979,0,0.5984405458089669,0.08869395711500974,0.16764132553606237,0.145224171539961,0.22140560404225998,0.36426274689940286,0.41433164905833714,0.23489278752436646,0.7651072124756335,0.028014616321559074,0.054901960784313725,0,1,10.159813872209861
06053013900,2.5,0,0.40221857025472474,0.031635168447000823,0,0.055464256368118324,0.05341002465078061,0.031224322103533278,0.08134757600657354,0.3447000821692687,2352.4863480404,0,0.6541436464088398,0.16574585635359115,0.13812154696132597,0.041988950276243095,0.43360881542699725,0.38292011019283745,0.1834710743801653,0.5679558011049723,0.4320441988950276,0.041666666666666664,0,0,1,15.464166626395398
06055200302,0.75,0,0.5383834967872844,0.006425431180250254,0,0.07101792357118701,0,0.0013527223537368955,0.029421711193777476,0.35339871491376396,1516.7797283953785,0.020161290322580645,0.78125,0.02620967741935484,0.16431451612903225,0.008064516129032258,0.4196003805899144,0.4424357754519505,0.1379638439581351,0.7258064516129032,0.27419354838709675,0,0.00796812749003984,0,1,6.155345532886216
